year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
2014,2,4,3,0,2787,2813,attached,712,0,TRUE,FALSE,TRUE,TRUE,50645,Jackson Spurs,,West Gregoryview,10750,572041
2015,2,4,3,0,2785,2818,attached,715,0,TRUE,FALSE,TRUE,TRUE,4373,Robert Drive,,West Gregoryview,10750,602280
2015,2,4,3,0,2777,2815,attached,712,0,TRUE,FALSE,TRUE,TRUE,195,Robert Drive,,West Gregoryview,10750,604171
2014,1,3,2,1,3060,3062,attached,706,0,FALSE,FALSE,TRUE,TRUE,2040,Mata Vista,,Port Jonathanborough,10250,460530
2016,2,3,2,1,2829,2827,attached,584,0,FALSE,FALSE,TRUE,TRUE,8567,Mata Vista,,Port Jonathanborough,10250,448561
2014,1,3,2,0,2316,2308,attached,436,0,FALSE,FALSE,TRUE,TRUE,844,Mata Vista,,Port Jonathanborough,10250,443524
2001,2,5,2,1,2135,2133,attached,681,0,TRUE,FALSE,TRUE,TRUE,43376,Anthony View,,Jeffreyhaven,11558,314996
2014,2,3,2,1,2072,2210,attached,432,0,FALSE,FALSE,TRUE,TRUE,8191,Jill Stream,,Coletown,11631,541169
2014,2,3,2,1,2820,3000,attached,434,0,TRUE,FALSE,TRUE,TRUE,6144,Meyer Bypass,,Coletown,11631,590941
2015,2,3,2,1,2542,2621,attached,427,0,TRUE,FALSE,TRUE,TRUE,18638,Smith Row,,Coletown,11631,553767
2014,2,3,2,1,2823,3000,attached,436,0,TRUE,FALSE,TRUE,TRUE,283,Smith Row,,Coletown,11631,566373
2015,2,3,2,1,2652,2881,attached,425,0,FALSE,FALSE,TRUE,TRUE,7511,Smith Row,,Coletown,11631,566999
2014,2,5,3,0,3818,4081,attached,505,0,TRUE,FALSE,TRUE,TRUE,8593,Hudson Turnpike,,Port Andrealand,11467,655201
2015,1,3,2,1,3303,3312,attached,458,0,FALSE,FALSE,TRUE,TRUE,6351,Jonathan Junction,,Port Jonathanborough,10250,475650
2015,2,4,2,1,3120,3163,attached,715,0,FALSE,FALSE,TRUE,TRUE,4248,Jacob Brook,,Port Jonathanborough,10250,450450
2015,1,3,2,1,2495,2492,attached,448,0,FALSE,FALSE,TRUE,TRUE,131,Jonathan Junction,,Port Jonathanborough,10250,499589
